Price 2 Days Prior,Price 1 Day Prior,Price Today,Price Tomorrow,Price Change Tomorrow,Price Change Ten,Std Dev 10,Twenty Moving Average,Fifty Day Moving Average,200 Day Moving Average,Monthly Inflation Rate,EFFR Rate,Volume ,Treasury Par Yield Month,Treasury Par Yield Two Year,Treasury Par Yield Curve Rates (10 Yr),DXY,SP Open,VIX,Crude
-0.04601417492365548,-0.08260837452637305,-0.14595213078946292,-0.19724221624316376,-0.5570687425025388,-0.6421311260974006,-0.5973882870579514,0.09515598206187052,0.20657127576154075,0.5174940960081069,-0.7651056902999454,0.8235323640490926,0.9602982237418984,0.8251602566471136,0.7050473653753178,0.47367431508705043,-0.5599818416154745,0.1982559947035082,-0.5920639256749028,-0.17232818510554088
-0.08338881682306148,-0.050570661071002394,-0.08696933439994703,-0.14990118918005926,-0.680303903160097,-0.9088238289149377,-0.7073063987682187,0.09710590377629057,0.20891815805139088,0.5147655166843896,-0.7651056902999454,0.6968688897909028,0.7025974444103648,0.8251602566471136,0.7245692854297503,0.5680602845448216,-0.5778310590587742,0.1850852835082828,-0.4903969627319376,-0.14805601763076187
-0.08188739648850875,-0.0877878048683248,-0.055057992800569396,-0.0911092529953088,-0.3899025292031659,-1.109737098329758,-0.8007387901344079,0.0940672970679742,0.20926621262827522,0.5117878972524074,-0.7651056902999454,0.6968688897909028,1.0891486134076653,0.8251602566471136,0.7440912054841836,0.5141254448546668,-0.4469367978078843,0.23078458839962446,-0.6363382482468394,-0.23928588848424315
0.004819627831921012,-0.08629271157374098,-0.0921283346251799,-0.059301172101845726,0.3500789678933756,-0.9506509686329698,-0.8273262010594572,0.08974577987389144,0.20954110471246812,0.5088708498546157,-0.7651056902999454,0.6968688897909028,0.6381722495774813,0.8251602566471136,0.8612227258107811,0.7163810936927474,-0.40528862377350994,0.19057818476644775,-0.5117142291554625,-0.403332261762065
0.0682546369667802,4.8926188483357786e-05,-0.09063913868387576,-0.0962515594064188,-0.06355756672111368,-0.9202637303762798,-0.9159925412311922,0.08359445409851929,0.20987566329555504,0.5061902193140221,-0.7651056902999454,0.6968688897909028,0.6381722495774813,0.7945918727386191,0.8417008057563476,0.5545765746222832,-0.592705406928197,0.30627624621163985,-0.6871717297183226,-0.2125028071327627
0.04219426973132701,0.06321661788465546,-0.00463807307355264,-0.09476718229805733,-0.9701347439658358,-1.0625475048017219,-1.0713546999499433,0.07867237123879024,0.2115733172521952,0.5035596903590597,-0.7651056902999454,0.6968688897909028,0.8314478340761315,0.7996866033900347,0.8807446458652135,0.5141254448546668,-0.6194792330931486,0.36324722952122024,-1.0069307260711984,-0.23928588848424315
-0.020865384319894296,0.03726606998580576,0.058280455446553206,-0.009044404290173995,-0.7225233563483345,-1.167472851017469,-1.0450895375132392,0.07205592652236194,0.2131992293470704,0.5006293347275849,-0.9877250164855361,0.6968688897909028,0.5093218599117144,0.7945918727386191,0.8417008057563476,0.40625576547435793,-0.670052015849175,0.3754786341815923,-0.9692155623988078,-0.3296787880454914
0.11115236081114847,-0.025527848386720696,0.032432268751057855,0.053670528538103626,0.22969647299177945,-0.9692408085076506,-1.0000856542270653,0.06111796461185319,0.21359913695275579,0.4975732358587349,-0.9877250164855361,0.6968688897909028,0.7025974444103648,0.789497142087203,0.8319398457291315,0.39277205555181893,-0.6730268854230603,0.33653825239973933,-0.9610166137743752,-0.3974734627164279
0.07538638355590725,0.10593356915848302,-0.030113960783722256,0.027905983014399074,0.6233643473145347,-0.7835211582211753,-0.9762505722873734,0.05096968266170533,0.2149217443449168,0.4946214500568435,-0.9877250164855361,0.6968688897909028,0.6381722495774813,0.789497142087203,0.8709836858379972,0.46019060516451205,-0.8455693207083246,0.40292272076513347,-1.1069578992892775,-0.4761487641864032
0.016938234817955,0.07031831103393012,0.10082891091239005,-0.03443785553678848,-1.452235256723413,-1.1463805326981193,-1.1230086434514996,0.041112738949360836,0.21570096040786005,0.4914856974952125,-0.9877250164855361,0.6968688897909028,0.1871958857472972,0.7844024114357873,0.7831350455930494,0.25793495632643204,-0.7830970596567651,0.3226732711570134,-0.9888930390974464,-0.439322027328117
0.05613602998074621,0.012116464923339593,0.0653541361677494,0.09608130306272104,0.33296297335760366,-0.8675329345779061,-1.129581431036014,0.02519902660900091,0.21645744637598724,0.488111375273876,-0.9877250164855361,0.6968688897909028,-0.39263086774865374,0.7844024114357873,0.8124179256746982,0.3253535059391258,-0.7533483639179238,0.31497504151267125,-0.9626564034992617,-0.480333620647573
0.11174220451400922,0.05114907914979923,0.0073818655955462205,0.06072131980282209,0.5742984963119884,-0.47446507030460566,-0.7352529912268486,0.012459367701549807,0.2181778304274443,0.4850483287242058,-0.9877250164855361,0.6968688897909028,0.3804714702459475,0.7742129501329559,0.7733740855658323,0.25793495632643204,-0.8515190598560912,0.2908797869229574,-0.9183820809273252,-0.6343363384185879
0.14160974474065027,0.10652092723849883,0.046260516777454345,0.0029366395130303773,-0.46464237200937014,-0.4978811186082903,-0.33514033893181744,0.004286563451594766,0.2224361716283069,0.48207481918791967,-0.9877250164855361,0.6968688897909028,0.9602982237418984,0.7691182194815398,0.7831350455930494,0.23096753648135468,-0.943740016646492,0.3047039287511236,-0.98725324937256,-0.7439795777012135
0.14048367948973542,0.13626260456290093,0.10141395217504598,0.04168948473489925,-0.6392255162742443,-0.8078309488265273,-0.08956790772773891,-0.00612494515200711,0.22593092370641218,0.4789660745122929,-0.9877250164855361,0.6918023508205754,1.024723418574782,0.7742129501329559,0.763613125538616,0.24445124640389368,-1.0924834953406857,0.3133210452230393,-0.9724951418485808,-0.7732735729293966
0.022085961679279387,0.13514128459196276,0.13103831429313456,0.0966644512124352,-0.36536960370189275,-0.9023888843429329,0.18256393176836141,-0.020855415351114005,0.22906412521383573,0.4759459861581153,-0.9877250164855361,0.6968688897909028,0.7025974444103648,0.7385498355730453,0.7050473653753178,0.1096141471785068,-1.1817295825572012,0.3326993474312082,-1.0774416842413197,-0.7322619796099404
0.02331927123980507,0.017242499076199094,0.12992141733715615,0.12619295297519975,-0.03560144231268614,-0.609598906316709,0.11529303250969779,-0.03206682630938657,0.23287851925030487,0.47297815219207634,-0.9877250164855361,0.6968688897909028,0.7025974444103648,0.7385498355730453,0.7050473653753178,0.17703269679119996,-1.2085034087221571,0.2467527994921301,-1.02988778221961,-0.871199214120748
0.04632317565134736,0.018470611425321734,0.012487680251446835,0.12507967014392835,1.2121545593450904,-0.003462877325912343,-0.22161066517341027,-0.04235055498412689,0.23705517417291858,0.46990943007215896,-0.9877250164855361,0.6968688897909028,1.0891486134076653,0.7385498355730453,0.7050473653753178,0.19051640671373893,-1.187679321704972,0.22037053768711964,-1.0020113568965388,-0.8008936255731112
0.03441905728453502,0.041377576545911565,0.01371094834608974,0.008025932455984661,-0.0607049009651517,-0.09444584363564856,-0.2872526363177252,-0.0431172345572939,0.24173260149696843,0.4671185173303807,-0.9877250164855361,0.6968688897909028,1.2824241979063156,0.7385498355730453,0.7050473653753178,0.2174838265588163,-1.2501515827565315,0.232111869372786,-1.0118500952458578,-0.6217817690350819
-0.09674073336962116,0.029523622567424274,0.03652755758964456,0.009245242223567507,-0.29234136034926567,-0.3813371224708679,-0.42252023533714744,-0.04257800325749948,0.24607547023793136,0.4645642171551192,-0.9877250164855361,0.6968688897909028,1.7334005617364998,0.7385498355730453,0.5586329649670708,0.12309785710104519,-1.0210866255674742,0.1849219258500476,-1.0577642075426812,-0.7314250083177075
-0.14194420987062334,-0.10108345595230367,0.024720361197874685,0.0319880200623934,0.07907572107698607,0.09842374506416555,-0.682910732720006,-0.042989454628432344,0.2524654681433461,0.46213526879859534,-0.9877250164855361,0.6918023508205754,1.3468493927391991,0.7334551049216296,0.6855254453208844,0.25793495632643204,-0.7027755811618974,0.1363026028177483,-0.8314732255083382,-0.8167960801255528
-0.13668923869968813,-0.1460964433570986,-0.10537154138892166,0.020219030131811925,1.3479414493288815,0.41641725599740864,-1.2226247838796034,-0.04618139725138188,0.2591594810669362,0.4597927261063535,-0.9877250164855361,0.6918023508205754,1.6689753669036163,0.7283603742702135,0.8417008057563476,0.4332231853194353,-0.5986551460759635,0.029834249062854847,-0.7986774310106075,-0.9540593720518931
-0.21245734343980419,-0.1408636168260546,-0.15020697633604638,-0.10945191297720602,0.43337680796746586,0.37226638629504155,-1.363611303614109,-0.0434596847666405,0.26503094868433946,0.45776038268452424,-0.9877250164855361,0.6918023508205754,1.92667614623515,0.7232656436187979,0.8124179256746982,0.46019060516451205,-0.49453471099002533,-0.013700566856869358,-0.6248597201726341,-0.8979822954722295
-0.1851636666438253,-0.2163124320134531,-0.14499479054148126,-0.15414226663252076,-0.10349488730458162,0.48541416168612805,-1.3858109895172392,-0.03448442256343819,0.2690371278958261,0.4555689275864517,-0.9877250164855361,0.6918023508205754,2.055526535900917,0.7130761823159665,0.9002665659196468,0.5276091547772052,-0.25952001465320157,0.007352151348213237,-0.6428974071463858,-1.0628656400422845
-0.1340081309594151,-0.18913377176548077,-0.22014600000801615,-0.148946946753255,0.7585807041471333,0.9233478895031295,-1.434745468413598,-0.025575605923243237,0.2735753333891224,0.4529729413262702,-0.9877250164855361,0.6918023508205754,1.5401249772378494,0.7130761823159665,0.9490713660557288,0.5141254448546668,-0.17919853615833814,0.04427098210940403,-0.8265538563336787,-1.0703983816723888
-0.1612481856005898,-0.13819380737144038,-0.1930745452178779,-0.22385497725736112,-0.3379840124446576,0.931927815599136,-1.457575451900425,-0.011846930366406851,0.278926139772124,0.45055240847045797,-0.9877250164855361,0.6918023508205754,1.7978257565693831,0.6926972597103033,0.9002665659196468,0.37928834562928054,-0.25952001465320157,0.08392605364603736,-0.9347799781761905,-1.208498644890962
-0.1707393070011562,-0.1653190714303217,-0.14233551207486644,-0.1968711219660737,-0.5918712647252752,0.7576480667740028,-1.268746022601401,-0.004773033504656776,0.2842421406974371,0.448004566702719,-0.9877250164855361,0.6918023508205754,1.7978257565693831,0.6926972597103033,0.9002665659196468,0.3118697960165868,-0.30711792783534253,0.10116028658986682,-0.990532828822333,-1.1833895061239488
-0.22768603540455448,-0.17477019689965595,-0.16935378129567366,-0.14629627334546644,0.2422482023180122,0.45377568420710385,-1.1042701244950126,0.004675014435331433,0.28948639976098434,0.44509290131119655,-0.9877250164855361,0.6918023508205754,1.8622509514022665,0.6876025290588872,0.9002665659196468,0.25793495632643204,-0.30711792783534253,0.10116028658986682,-0.990532828822333,-1.1833895061239488
-0.22275279716245294,-0.23147694971566146,-0.17876762706748997,-0.17322711516859932,0.05340172927332811,0.48952537627379783,-0.6775595582600299,0.014912742335682848,0.29475694049666445,0.44222223702197805,-1.0767727469597725,0.6968688897909028,0.12277069091441377,0.6723183371046402,0.8319398457291315,0.19051640671373893,-0.17919853615833814,0.043903427378373876,-1.0462856794684754,-1.2361186975346778
-0.19192005814931326,-0.2265645003191721,-0.2352507016983878,-0.18261049903217083,0.5583235680786012,0.7560393306310016,-0.3336074158921848,0.02223708785800055,0.2992788087343103,0.43952497118928,-1.0767727469597725,0.6918023508205754,2.5709280945639845,0.6774130677560558,0.8319398457291315,0.24445124640389368,-0.2952184495398094,-0.05309018219887001,-1.0249684130449501,-1.2838260611920027
-0.15454541624990725,-0.19586169159110856,-0.2303576293198174,-0.23891080221359987,-0.10007168839742722,0.6999123140862921,-0.22336798520275838,0.03963049177457237,0.3061127538041185,0.437214426970674,-1.0767727469597725,0.6968688897909028,2.8930540687284014,0.6366552225447295,0.6757644852936682,0.05567930748835206,-0.4290875803645804,-0.06832328382931722,-0.9823338801979001,-1.3876105014289912
-0.16232062869669925,-0.15864454779378614,-0.19977592695374716,-0.23403356314326967,-0.3756392004233559,0.15991321541887923,-0.3621445834901699,0.05410284651737957,0.31207016959254774,0.4348403750780936,-1.0767727469597725,0.6968688897909028,2.3776525100653343,0.6366552225447295,0.7050473653753178,0.13658156702358418,-0.36066558016525435,-0.12982744215492933,-0.9478982959752829,-1.2637387501783923
-0.1973358957846647,-0.16638699521216765,-0.16270558512913666,-0.20355081895370092,-0.4452442448688286,-0.11535941349466454,-0.5011907881018822,0.06513280997666845,0.31846513970620244,0.43240261980222044,-1.0767727469597725,0.6968688897909028,2.7642036790626348,0.6366552225447295,0.6171987251303699,0.06916301741089105,-0.33389175400029847,-0.11455350110992239,-0.8954250247789135,-1.2344447549502093
-0.09363064839090363,-0.20125470668942924,-0.17041749268231984,-0.16660043164912783,0.03514466843517134,-0.07192353763363132,-0.48435163863479297,0.07002422565347156,0.3235389230586234,0.4299888389179092,-1.0767727469597725,0.6968688897909028,2.5709280945639845,0.6366552225447295,0.6757644852936682,0.09613043725596841,-0.46776088482507366,-0.0955019142182239,-1.090560002040412,-1.2603908650094569
-0.07529187144743703,-0.09798647698495035,-0.20514766945630902,-0.174287384531715,0.32497550924091007,-0.2077723674870685,-0.5821565482640703,0.07655633561685064,0.3294551405501968,0.4275827885516934,-1.0767727469597725,0.6968688897909028,2.3776525100653343,0.6417499531961453,0.7343302454569665,0.17703269679119996,-0.5718813199110075,-0.09299029022285615,-0.9856134596476731,-1.0176691902616597
0.005999315237641286,-0.0797249803153899,-0.10228677836764767,-0.20890517923743382,-1.150993752893826,-0.4624889234622632,-0.9615851299521423,0.0831906695233185,0.3383617861411243,0.42511645971526457,-1.0767727469597725,0.6968688897909028,2.248802120399567,0.6315604918933139,0.6464816052120187,0.06916301741089105,-0.4320624499384658,-0.042737390608202926,-0.9856134596476731,-1.1457257979734283
0.03463354590375667,0.0012236423485137613,-0.08409731365600323,-0.10637713182417044,-0.24270497619552694,-0.3530948657381796,-1.1058363271502778,0.08985822621129004,0.34434903517900056,0.4228044476767671,-1.0767727469597725,0.6968688897909028,2.506502899731101,0.6366552225447295,0.6464816052120187,0.09613043725596841,-0.43801218908623235,-0.00986166188833822,-0.9069035528531193,-1.0996923769005706
0.03769000872766878,0.029737207323793216,-0.0034679905482419815,-0.08824652571489731,-0.9125108956954034,-0.7148817494531228,-1.21926800438296,0.09952605562891993,0.34913798203074636,0.4205031017961476,-1.0767727469597725,0.6968688897909028,2.3776525100653343,0.6366552225447295,0.6562425652392357,0.12309785710104519,-0.5451074937460517,0.0817003055525803,-0.8855862864295941,-1.1750197932016113
-0.03255501406748499,0.03278079010205431,0.024933103475203677,-0.00787810799074687,-0.35224734122446755,-0.8419719047502199,-1.2046183373700208,0.10393190757605077,0.3519799541983274,0.41828101818967184,-1.0767727469597725,0.6968688897909028,2.1843769255666836,0.6417499531961453,0.666003525266452,0.13658156702358418,-0.5451074937460517,0.0817003055525803,-0.8855862864295941,-1.1750197932016113
-0.039633138501805415,-0.037168217608839045,0.02796468092714542,0.02043108400443482,-0.08010302810569325,-1.041991431863373,-1.17294143639504,0.1090507715262253,0.35551945615060443,0.4159274179209136,-1.0767727469597725,0.6968688897909028,2.1199517307338005,0.6417499531961453,0.5879158450487204,0.06916301741089105,-0.2952184495398094,-0.07271352089439173,-0.9511778754250559,-1.3298594822648604
0.046376797806152774,-0.04421651456902025,-0.04170841489816313,0.02345285168931468,0.6998157895743161,-0.791386090475848,-0.9393148531599098,0.1090635495191117,0.3590269939070443,0.41350385157065894,-1.0767727469597725,0.6968688897909028,2.1199517307338005,0.6417499531961453,0.7050473653753178,0.2174838265588163,-0.1881231448799901,-0.07075322899556737,-0.8872260761544807,-1.2754563482696655
0.05023759295214606,0.041430972735003804,-0.04872891005002588,-0.045994791594747064,0.02772773746967016,-0.6650109290200847,-0.9844187959822391,0.11863426619080714,0.36435933208800775,0.41126620907333256,-1.0767727469597725,0.6968688897909028,2.3132273152324507,0.6468446838475613,0.6367206451848024,0.23096753648135468,-0.11077653595900781,-0.0986873885538142,-0.803596800185267,-1.446198491885356
